id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.5636625123502683e-07,3.344077882416202e-09,2.661523904819326e-06,7.481135656644726e-06,1.112305459702025e-07,7.865458453053685e-07,1.8870266566925443e-06,4.642325282834923e-10,2.8224805719589074e-11,1.564729946819988e-08,6.025375041486595e-08,2.068681516357932e-08,4.7633218372872574e-09,5.209453998500799e-09,4.1526753028577327e-07,2.1928815788615988e-08,4.092202662522412e-09,2.5550260613951557e-08,0.0017070306056163583,5.834825128120815e-08,1.5631690083908774e-07,2.2201047115106907e-07,2.250603282018789e-08,3.044632140661293e-08,0.00012312785948400014,1.6535599525024938e-05,3.5185723709539213e-06,3.607143000673133e-05,1.3254731113324164e-05,5.073090706181552e-08,1.4862667878706439e-05,1.4572946986339577e-07,2.5956709687114204e-08,6.582046104736059e-09,9.660025203205391e-09,9.753372938783074e-08,3.000797601005431e-06,3.279186297339879e-08,6.57487058577789e-09,1.3185777015747595e-07,6.204192961314299e-07,1.1174083868814514e-09,5.013496485900458e-07,0.9964911697885628,1.0733751127944192e-07,6.421407369692387e-09,6.208621905419948e-10,5.403776949688635e-08,4.2789680605598054e-09,0.00013455788682060682,4.811387767594098e-08,2.6857537134874108e-08,1.7526636628851273e-06,2.4306323035893466e-09,9.699510542898963e-09,1.637810519409862e-09,6.552881591256386e-09,3.646824603691984e-06,1.5003974191229245e-06,6.270405880827858e-07,0.00010915191133272055,9.279936308134549e-08,1.540697396471865e-05,1.6951941293475457e-07,1.5078489746706251e-13,4.39516052434436e-07,2.5595466065783168e-08,1.2744870317787177e-06,1.0368571155020068e-08,2.1010865989644728e-06,8.621416473203849e-07,2.7757922891781175e-06,7.325137252964858e-08,0.0005799972368540721,3.6853902176984295e-12,1.5601442921713613e-07,3.4500846432687234e-06,0.00023951123512506143,1.012226479787313e-09,9.51453831507267e-06,1.5271442136853048e-09,3.314149063146186e-07,8.852799090680671e-10,1.2107758029957154e-09,1.7939307270275664e-09,3.6969040675512704e-06,0.00017341661796229884,8.985912431750967e-07,1.4431549605227878e-08,2.07098626437671e-06,3.23036647115256e-08,3.133473677158987e-07,5.998064843748162e-07,1.4734537799828398e-10,2.954669140622568e-11,1.6638013821334702e-06,0.0002701729485940415,8.68727915785532e-06,6.276554211692661e-06
36,7.727214081196771e-21,8.582477373123689e-20,8.062696129066253e-28,7.270142603005084e-27,1.5002257379196254e-16,1.715941964168935e-15,4.9883403313056816e-31,2.1987403899953787e-23,4.291552271115331e-22,3.5482437805158273e-12,1.1442933665039434e-12,2.1015468128354986e-22,8.59183051129829e-22,5.258139367676799e-13,5.5454166252975125e-15,1.2801984037443791e-20,8.471641197932056e-12,6.241157134500949e-28,1.9361814041554063e-19,7.398636495351739e-25,1.9907465795480826e-14,7.125456833153471e-14,3.1769703485086446e-18,1.1112013104322926e-20,2.49534230189507e-26,2.2343708301594975e-22,7.296815380874459e-15,1.14551099900774e-24,6.7444529575700185e-21,8.725336400746556e-23,8.12883206124918e-37,8.372238000825344e-16,1.9181872183089287e-18,6.197145716990121e-13,3.0560870990979484e-30,2.256860518158489e-14,2.4617075633928595e-28,8.615934696552305e-41,2.55978527169909e-22,9.734485866405211e-26,3.6405981960967774e-41,7.625836185500165e-19,3.049167373237455e-24,1.1725382599902663e-31,1.610133163236743e-17,1.1839739737154599e-31,6.619620815239012e-07,8.089806319035662e-37,1.5009557033839665e-22,5.620127724912368e-16,5.004181177119639e-28,3.192430111961225e-09,5.830889181298421e-26,1.1479680638530461e-13,3.75542491928184e-11,3.24345156151429e-15,2.9007523311060023e-08,6.959106619628863e-35,1.556747024553762e-39,9.928118032349912e-24,1.1390128332864414e-23,2.1160969345047072e-20,1.6543901969714966e-19,7.754989008554876e-23,4.598127795681931e-06,1.8441809908796464e-17,5.067158152219932e-16,1.357291303666219e-37,2.7697505343313958e-21,1.551134828046881e-24,7.93767883697457e-23,5.6076787164014e-26,1.3746082386669767e-16,2.367944252624936e-31,0.9999946912536649,2.2668530430461195e-10,6.663550141905888e-36,1.8571614349953955e-15,3.800928751872825e-09,1.991794869380296e-23,8.809938358654064e-12,1.890746468466243e-37,1.1245989176839035e-43,1.57479783265356e-09,1.2523544240576543e-18,3.1592197820476646e-33,4.127143986174474e-29,3.816265691887884e-37,1.0792569445443454e-08,1.8944695791533636e-33,9.412741874424024e-31,1.1668275675267486e-18,3.439489081873101e-22,1.8768008184922654e-15,1.1964448870088337e-30,9.049753359629009e-28,4.955587549170934e-30,5.967462265580305e-13,3.30737044248539e-19
39,1.4286055911539255e-10,2.307260223377175e-13,6.2375570611630295e-15,1.111917533178165e-12,1.1610506774684485e-12,1.2721199238999392e-09,1.0741380719149747e-18,5.54080207956779e-18,2.0505596797233159e-16,7.652682590000201e-09,2.742714048340594e-11,8.595179148875377e-19,1.9072594924294344e-13,1.8661185596378603e-15,6.671913503538177e-12,3.490726732871155e-16,5.696400050293976e-09,5.953897892551886e-20,1.803287991964763e-14,1.3153776368018823e-13,1.2179903584452246e-14,1.9321985155250563e-09,1.1369004340072606e-14,2.629463801515157e-19,1.2473885955927219e-14,1.0085406039726019e-16,1.989564265218744e-06,4.955556719777398e-10,5.6732861073996424e-18,1.9599776076351014e-17,3.894922754461363e-27,9.686219641834762e-09,4.068327962441291e-12,2.9392567023974447e-12,1.3868953342444256e-15,8.312082706897944e-13,7.14969684927221e-15,2.4606255871139734e-22,4.135988233800775e-09,4.733677347703156e-14,4.0647320158424104e-22,2.4980691043467336e-09,3.4045168817268734e-12,7.128741087190928e-15,1.507792716876999e-10,3.81945466804681e-19,3.0592111475346976e-09,9.62611599683896e-21,1.5268506031809317e-16,9.218233191771405e-13,1.4365262156715267e-13,1.6130237498233604e-06,1.0610379293594624e-18,3.3940540031939616e-12,5.188485429894712e-08,2.715342964913001e-12,5.7089190264171706e-08,3.2892869289326983e-18,1.160817337536645e-16,7.608110798955399e-12,1.0268012489772917e-12,6.364946435643118e-11,2.5987778403070153e-14,1.4088170626656593e-10,7.627829188625746e-09,1.5410194984169632e-11,2.75951617874797e-12,1.42195922040469e-20,5.2173128400296704e-09,2.9718610929723255e-13,7.865562199541291e-19,2.8865524662452107e-17,7.938046854435876e-10,1.4202972167885817e-18,3.4662776366500664e-10,0.9999959780799212,1.1907347245654255e-12,1.0880872238969812e-09,1.6371529525734859e-07,6.925865325062451e-16,1.9362246203688722e-14,4.2399421570336954e-21,4.841757956327671e-21,2.5958949863477958e-08,2.487153981161176e-10,6.431338311587691e-15,6.801886790252151e-18,2.1180294711921988e-19,2.2189448465513183e-09,8.408153832135634e-17,1.8811091792530948e-13,3.179939101312778e-16,5.817876101464278e-15,2.4409510220814965e-17,3.757634758822844e-15,6.359064272429768e-16,7.328166311473375e-14,6.613172756593761e-08,2.2516963348597744e-14
41,2.811480440016907e-09,6.893865103301226e-10,5.973676029155376e-08,2.558007732193618e-08,2.5594386303672367e-09,1.4426402470538575e-08,6.87560487787877e-11,4.156806841269224e-09,2.918693085434991e-10,1.913172601194223e-09,0.9999470219080918,1.4708783107502084e-10,1.3519145004641324e-09,2.4791660661267318e-08,2.6068657668368664e-09,1.3067807788026958e-10,3.502068136857105e-08,3.709327263054338e-12,2.011522191990624e-08,1.7551843347236836e-10,1.1081281535461579e-07,2.4619830839367235e-07,1.08579013740099e-08,6.584516758074627e-12,2.2769518642980226e-11,3.6730986050263565e-11,4.7786455747638334e-08,1.9593791149795583e-11,3.878831657935329e-10,3.962382376117859e-12,1.460772643585562e-10,2.6415175524592037e-05,2.6982778538630597e-08,1.3817296788750474e-08,2.321477928802116e-11,3.240886492309018e-07,1.197384104911928e-11,1.1067130546779153e-17,5.322505776805153e-12,5.3078450543526076e-17,6.4647807081285984e-18,1.0087189911216182e-11,1.1736650021255544e-08,1.1130239729948141e-10,2.557342905257457e-06,1.1090464935149502e-10,9.81660230179247e-06,6.393909424672016e-16,1.0026024625429463e-12,9.865807754012716e-06,7.084037501744867e-13,1.09164490793603e-09,2.7247620176670953e-11,1.591858757964259e-08,5.2673018461456406e-11,5.208579546031013e-08,1.6273101673256262e-08,1.7184071459696517e-14,1.3493130211693922e-13,1.0509219608199819e-12,5.895556119122024e-10,6.455436442727106e-09,1.6964932556498025e-10,2.583856170271953e-11,4.11787250517213e-07,4.733184499103898e-11,2.5328461468675223e-08,2.314847560931227e-12,2.4171399195751928e-08,3.39749907636127e-11,1.3994950601950396e-11,1.0882915744460434e-10,3.484246043744319e-10,4.065400898780419e-09,1.5431621288121834e-08,4.383598800086859e-08,2.146415740794767e-15,6.086725228404078e-10,5.465020378139325e-10,1.5945458122386001e-09,1.1645659825399233e-09,5.072026805074467e-11,2.3044824676650347e-17,1.728064954206762e-07,1.1670956410517153e-08,1.4503967455941146e-13,1.5965214327509576e-11,7.528403755771575e-15,8.014209649603585e-09,3.7344122856791144e-11,1.139300517100956e-09,4.177059279984318e-09,1.83176941184504e-06,3.543930872915226e-07,2.9436767629764393e-07,3.155788068306001e-12,3.832755498104752e-14,2.444637388578956e-09,3.0736735909852554e-08
44,5.328220331599725e-13,7.978693121391766e-12,7.007827663219179e-12,1.0857220836408682e-08,7.761592089131388e-10,7.1316982761771655e-12,5.164301750375457e-10,8.92496749606771e-09,3.133951742679767e-10,7.421685262639154e-11,7.955646802653151e-12,4.2379632719819764e-08,1.0298630989729584e-09,1.5961866915887994e-07,2.713103038062534e-10,1.3212274790886323e-11,1.9715830896583322e-13,4.0138603823486883e-10,2.1356986485749222e-10,3.5593172254195217e-10,1.0294320774030342e-09,1.128230344677932e-11,3.2781268303534426e-09,4.5345735322836577e-10,1.1605309147419712e-10,5.399300516823565e-09,1.738073170071364e-10,2.6682874010291177e-13,1.702178532237835e-06,2.333091602171969e-11,5.063794751579115e-09,1.6825628946307227e-11,3.5446452916411886e-11,1.0459987431507308e-08,1.3880445926418985e-12,5.671776142189386e-10,6.260227854573008e-11,2.353125604941238e-15,1.1321415870579637e-11,2.4628764037915934e-10,2.8896758447571234e-18,3.734338009828123e-14,6.705716012133272e-13,9.858233362839456e-11,1.5742290960307429e-12,4.2223617049882075e-10,7.122531124301514e-08,7.563177805758713e-13,1.4749717299179838e-08,3.739080871022904e-10,4.884320303269666e-10,8.290052256279501e-13,0.999961422543535,3.443126525658197e-05,1.7177273124209523e-08,1.1001278995719904e-09,7.905939020677801e-12,1.7546903263046196e-12,6.617745632496214e-14,1.2405272104969547e-12,1.8186637100801743e-09,1.4981669906667387e-11,1.008497831681435e-08,1.521513206109443e-11,2.2186621185813044e-12,3.0654806638315747e-09,9.006831587696646e-09,2.5013120447487414e-10,2.3380339291924074e-11,1.1437653030650136e-06,1.2095627110731155e-09,3.54595856037124e-11,3.1612361582842674e-13,4.6425587526922236e-10,6.553499981138041e-13,4.802288027851475e-10,8.597022896231172e-14,1.678464084939703e-12,6.122074990245152e-13,6.198933092854623e-07,2.0410280863488176e-09,3.014335911578822e-09,9.80096596834134e-16,1.770518150029465e-08,5.855249342284747e-12,1.196315106722928e-10,9.492635844406319e-08,1.636721434137516e-13,4.085521117949871e-12,4.79681790054316e-12,5.610489693639637e-12,3.2742885754194644e-10,8.480652462853713e-08,2.6931963121686382e-08,1.6180758674119788e-11,2.325294400060212e-13,2.6422118457945505e-08,1.1307622543352913e-13,3.917063523749317e-08
46,1.0199035135874154e-10,4.3677288948800575e-08,3.272573470367129e-10,2.723557884157789e-08,5.6834298161312455e-08,4.792134474106504e-07,1.0763854532807002e-11,4.8457411954201464e-11,1.145581262734729e-11,2.8647023071092347e-07,0.00035020525282802585,1.3524385646218065e-10,1.064380098507112e-07,3.57481706912775e-07,1.6708506096752418e-06,4.113994031271579e-09,1.523511780628015e-05,6.091629387774169e-13,2.1071776915543475e-06,1.464619626593748e-10,1.5311221762598873e-06,3.080292891251474e-07,1.032722430668395e-06,2.1344079077766294e-10,9.311789498362627e-11,8.572539793966349e-07,1.3638347744299756e-07,1.1689062015025191e-07,1.1389955024419509e-08,2.761886590338735e-10,2.4062856808933647e-15,3.434179504654261e-06,2.413177361077154e-07,2.8491195081793486e-06,2.6752044664425903e-13,2.4609250632594754e-05,1.294197528181273e-09,1.6132325477619102e-19,1.3261879012598885e-10,2.8834636903943112e-11,4.8185076526484515e-20,9.211246581931547e-07,4.986680318957221e-11,2.406123792967974e-10,5.481190891167638e-07,3.956439470531067e-11,0.9814328619101882,2.5751467321466818e-17,7.98905117184547e-11,6.684467034430031e-07,2.167553152679941e-09,0.002380015313504386,7.212428650257706e-09,0.00025827287046435076,4.015728758271706e-07,3.276857681163904e-08,0.013029956890874538,6.708282983384596e-14,1.0652454914824273e-14,1.461085380804166e-09,1.4485313639096002e-05,1.108870871438738e-09,3.294829103012433e-05,1.0446536054819544e-09,4.21836853470919e-06,2.8645045197882005e-05,4.561321434749343e-05,4.882316300859281e-16,8.110304475331585e-10,4.615110819531312e-09,1.6627336234007628e-10,1.435126570183637e-09,7.932286527852914e-08,1.2814363628531833e-12,0.0012999983795352861,0.0009485215896744306,4.177511592087741e-15,4.446332272562515e-06,2.475385700646847e-05,8.699130376871186e-09,7.742662551012748e-06,1.0233804368855015e-13,3.5275108584014487e-19,6.067130207638047e-06,3.3454605319026786e-09,1.7574675336062025e-12,2.9381785655240246e-07,1.0570417177445567e-13,3.74064295497659e-05,4.223350426727166e-14,1.1853292377850881e-13,7.874099032451262e-06,4.1432527595295266e-07,1.1464717128104767e-06,2.9836547903997083e-12,3.2848322860310345e-10,9.12859799777499e-12,2.5755044298222354e-05,1.6812402585001364e-07
47,5.103228664053482e-08,9.529988450328082e-09,1.8773993064721671e-06,1.350334924840329e-07,2.049376201665285e-09,2.632388489080457e-08,9.555108511591301e-06,6.016546840117537e-10,1.9997765703967827e-07,5.804038749266151e-10,9.517640121902876e-11,7.152517598757196e-12,1.4785579801584061e-09,3.6381878859951765e-10,2.9100546763358316e-11,2.018624933803098e-08,4.285858507969831e-12,9.473383978746893e-07,5.952491016688403e-11,7.166681396913462e-07,1.812014375003404e-07,3.4554135183663826e-13,6.739269619224267e-12,6.362646593597722e-11,4.812296769744984e-10,1.885241293036898e-10,1.5153188580741897e-09,6.5538268913687985e-09,1.0591357414202828e-12,4.4993870960391117e-10,4.787238390648646e-10,1.1114969422854427e-05,2.6690545748404292e-06,6.675635249677791e-06,2.4198717884426513e-08,2.407251959033563e-11,9.849476803100603e-06,9.449681586222981e-08,2.3292735966337505e-09,1.6873021260723168e-07,1.5514494459688903e-05,2.143481183288578e-08,1.6922846640079208e-09,7.041626378382596e-08,8.030028962692362e-10,0.999812111329948,2.1952638876443764e-11,9.685860970411462e-08,2.2128530593643146e-12,6.472708714249795e-11,2.371864966636789e-08,3.717695864034488e-08,2.6464908082939914e-08,2.9060832556075478e-12,3.537432758856569e-09,6.568313656032959e-09,1.4229225107205639e-15,5.529120980779575e-09,6.933636136049991e-05,4.560940201475374e-07,9.794976025764276e-07,4.334924085219797e-10,1.2398153065936053e-09,3.8621509489813126e-10,3.572182521056426e-15,3.424999847274042e-07,1.1890769084154367e-11,1.6022470090059686e-09,3.8423952106959605e-07,1.63354478850256e-05,5.206835246742916e-11,3.2880204330639635e-10,4.3083635205525385e-10,6.946427331866505e-12,1.8610612780000286e-14,8.652667139048022e-13,3.91647546274254e-08,3.534907997225243e-10,1.1277818374724607e-10,1.2342533592211557e-05,4.3823761633974784e-10,2.8689195291919158e-08,1.1399635320251019e-05,1.8088117989430078e-10,1.5702095365939202e-05,8.121712520243513e-08,6.118185361850491e-10,4.2891473954276945e-08,3.197052673200126e-14,3.8023761532103063e-08,2.0374879482740934e-07,1.0921829869308327e-10,1.54049374650772e-09,3.2208366585244914e-13,2.5979108578193877e-08,1.0958870979984543e-10,4.074992988276504e-11,9.182702686716475e-13,4.99594406390891e-11
51,1.3548283901975148e-07,5.672673782010394e-08,2.2622176648296737e-05,6.208850073694327e-08,7.904141723541729e-08,7.754978777503762e-08,9.945728342605186e-07,9.855598417827055e-06,1.0663836148417823e-09,8.837228328946852e-10,1.7880500206228013e-06,6.0127949058501304e-09,2.1617323099932356e-09,1.4581547613560287e-09,1.4209657204507865e-10,1.9955107321869152e-08,1.797086652079066e-10,1.7081178590631241e-09,6.819191640697925e-08,7.056849058378226e-08,4.1653663485272757e-10,1.8784246420573197e-08,3.698744779461999e-09,1.8804575839233994e-10,2.805140509461638e-08,1.3962863841592258e-08,2.5734450406689187e-07,2.1359512267899914e-09,2.237673826805561e-09,5.770770572406392e-11,3.4817383162747755e-05,1.9983608507974768e-07,7.559632825138672e-07,4.229575620609312e-09,3.347671215267372e-10,7.360118200253543e-08,1.0898554696376988e-08,5.3657371662612693e-11,6.949202495099398e-10,5.2960893008975684e-12,1.9195238135687775e-09,3.891931221016982e-12,1.4711991408505575e-06,3.9421866589552926e-07,6.207425461382492e-07,1.5902057353145447e-08,6.455805296000686e-12,8.27178362624142e-10,8.716902080582381e-12,1.016657014108484e-06,1.1473425996172354e-08,5.796133640533449e-12,1.6123477833508795e-10,9.074208483470517e-10,8.930020036704057e-10,3.2327401552066038e-09,7.889927563266477e-11,8.508640792121389e-09,1.578880296852689e-07,8.517078162925081e-09,8.31269264150969e-08,4.787696907133545e-07,3.3917278093054977e-09,6.241072090528888e-09,5.294052794314297e-11,1.192813763347829e-08,1.0955472979060576e-09,1.0281438428969202e-06,2.7244493763029526e-05,2.007194525114225e-06,2.938556689525546e-07,2.8878971816717547e-07,2.2134017279229626e-09,0.9998662915000919,3.306293970480555e-14,5.979591562750641e-10,1.1380156009384185e-08,1.7027266222996845e-09,2.453168838580162e-11,7.743023922836198e-07,1.7697762737315976e-10,1.2171454628895544e-07,2.9331721139309494e-10,5.221064076363931e-10,9.454764591619081e-10,8.578768327459237e-07,1.8121314742870192e-05,4.242356099577621e-08,5.418221331451908e-10,5.842795435931504e-08,6.106735743231594e-06,1.3857704128832698e-09,1.4192980593381423e-07,8.885090674105435e-11,1.8222102464411283e-08,7.378043831217718e-10,1.5804825508073238e-09,1.3249784865973853e-10,2.494997009052327e-07
52,1.4456036918864898e-09,3.1286687466540874e-08,1.6078279063186965e-10,4.984631238716124e-11,1.1413671528434118e-08,6.465383542039e-10,7.108132810691913e-09,6.5657503598405725e-06,2.3548391937045996e-08,1.5000397766161793e-06,1.1952963813867877e-07,1.5284672434416496e-05,1.1068260187119105e-09,0.9997934351096893,8.976809790600773e-07,9.95327557159204e-09,3.04549418375818e-10,3.008521071532483e-06,4.538454051991967e-09,3.719175620940797e-07,2.4757844397331795e-07,1.453443804759941e-11,6.915717623473702e-09,1.7036853229464082e-11,1.5278845951574677e-10,2.0592388852923653e-10,3.0076676145720887e-07,5.733973087226792e-13,5.005200989857822e-09,5.558040455409881e-12,1.45626243817678e-10,5.496116426226152e-10,4.056583993429772e-09,5.182203944991486e-06,3.5654688576425014e-13,6.18069107318357e-08,6.119409722632945e-11,1.5107798356693925e-14,7.080908734588266e-11,1.3365979259373117e-13,3.043155878271005e-17,1.0303705775453344e-09,7.082731685328606e-11,1.284379633226213e-11,4.248675263062325e-09,1.3067428012369829e-09,3.716598459121363e-07,2.595002441818353e-09,6.435106014579119e-06,1.939748100855708e-06,3.024716997243025e-11,2.174511431777044e-12,7.46395273953862e-05,7.48952564464666e-07,7.409918871222753e-09,1.2362485756615315e-07,5.97710633514547e-11,6.061492352133261e-12,1.3119226324123495e-12,9.505586905160256e-11,6.935486864520816e-09,3.3931610239718174e-11,9.662893076380599e-08,9.305493734423654e-10,8.936433620713162e-11,1.5534972414515148e-08,8.556981055038665e-09,3.1720386054254535e-11,2.6042810720050344e-10,5.113355094150662e-10,3.916194674257774e-09,4.144188196041874e-09,8.525525066287988e-12,8.264031370810147e-10,2.2427799479755126e-08,8.813994025679159e-09,1.3856749012537936e-14,1.661049511570562e-10,8.002013357650383e-09,2.643330807143699e-07,6.662447140687902e-05,2.525209565210493e-11,2.424928335034399e-15,1.43125612888172e-05,7.553098195611015e-10,1.3848005667880829e-11,3.533543284314237e-07,1.159195746736747e-13,4.394970111397019e-09,1.2595276377327864e-10,2.7734578732025217e-12,1.1445566939118444e-07,3.1355196228050456e-06,2.046477423648486e-07,1.166976301613779e-10,1.91691231072618e-08,6.650910364532187e-12,9.500649692350913e-11,3.4283024424348007e-06
53,2.2061316363523607e-07,5.0315748048902174e-08,6.890111491995994e-11,2.3319426167322737e-09,5.4061543130653497e-08,1.6873750130560812e-06,4.259968305711882e-06,8.075150486692713e-09,4.8579230318679436e-09,2.900890840878097e-06,6.0150076489463125e-12,8.860687045717147e-06,9.656480523318712e-12,7.400791631189952e-10,2.3581398169079744e-09,2.982329790449408e-09,6.041889158832965e-08,4.726664464677781e-10,3.000943135545675e-07,1.5566843907942228e-09,9.277470183402095e-09,1.0949528535877842e-13,5.7263761380338483e-11,1.2617290607389037e-11,1.7577619063973812e-08,2.03997385565921e-09,4.573930706413722e-09,2.5206468821221654e-11,1.9845017495580035e-09,3.412294933917881e-10,4.308567604484812e-12,1.4448800951653844e-11,4.94711800897114e-10,4.665486582214083e-08,1.4488594856644434e-13,2.609924718837975e-07,2.928503628051838e-09,1.782557405910346e-11,6.049898773858935e-09,1.4137770350716763e-10,7.63083383628727e-14,2.93132346046255e-12,1.7703290631064384e-11,1.6782499609475527e-09,2.73401321709788e-10,1.192558072224924e-10,1.3684496854369316e-10,2.6323298488646298e-09,9.418498281323483e-09,5.915692685208482e-07,2.136337889566142e-09,1.978086749893411e-09,3.120594792374218e-11,1.13958747562632e-08,9.253077990336696e-10,2.2597956052639275e-10,4.212224331952023e-10,8.648726581531917e-12,8.83772120233371e-12,2.512083854565421e-06,2.7684543709494214e-07,1.7082962207454045e-08,1.0429602388050614e-08,7.641439453411274e-07,1.1331800520743916e-14,2.72148243603598e-08,7.059445035642849e-11,1.3565019039000022e-13,1.1337651558677406e-10,0.002778109759707098,2.823214704663099e-10,0.9969945357141823,2.3104943202072237e-10,1.9268540502842257e-09,1.7625631436876158e-11,2.3504184953089106e-11,3.3863736292621276e-09,8.480210218625061e-10,9.262943965067323e-08,5.220142245969463e-09,0.0002038459331432524,9.775730506713231e-14,3.0611504004946437e-10,7.268661920205145e-10,1.9648145279215693e-07,1.5830594848227296e-09,2.269939702971699e-09,3.5952231019524284e-11,2.314952250620709e-12,6.697040080578404e-08,6.8035977060799025e-09,2.9811484981873284e-10,1.229667301629852e-07,2.805965464239417e-09,2.6775201966609774e-12,6.058937327324456e-10,7.42619727434321e-13,4.8666799105866205e-12,1.252097362920091e-10
