id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.494861328503032e-14,1.924768182936774e-20,5.878718879761776e-16,2.743351032452601e-11,3.254632448212778e-17,8.757748886011038e-19,2.221305787691776e-16,2.085997303626026e-18,9.776900024161724e-21,1.542159215645095e-19,5.997273846224224e-16,5.521134391957717e-16,9.292861330053483e-18,4.3486652254237143e-20,1.2807074469577855e-17,2.764794328791382e-18,1.262291511390211e-16,2.302246138549029e-15,1.851621789228375e-08,4.787915772900874e-19,7.888098752858007e-19,9.447951491052582e-19,1.305559410173839e-16,7.718591967019548e-16,1.2130609849947405e-09,9.491872348874053e-13,4.534413853239921e-15,1.6081906639708876e-10,3.6817621976333037e-13,3.403660554054236e-19,3.2377501287678134e-12,8.923358199462397e-20,4.340894445180147e-19,4.9410264680759134e-21,2.9532200752715207e-17,2.0702544022079168e-17,3.838323024219284e-15,3.450508354044192e-15,8.642397598332814e-17,1.2648275015645109e-15,1.3348519338485243e-11,8.202043780619086e-19,1.1377999027586944e-16,1.0,1.5567439601876678e-15,2.0589762908641238e-17,6.914952039956282e-21,4.317123220731354e-15,9.894398321158375e-16,1.4087603696436024e-12,8.991648605424871e-16,1.8767022121532869e-16,1.0206961949024685e-15,2.7325640220448352e-17,5.72366928134116e-22,1.537922790750859e-20,9.75143702676308e-18,6.427910775267526e-14,4.263858363606765e-11,6.166067395579509e-15,2.2308115354974234e-09,1.0342298755754609e-15,2.440142814370827e-13,7.470596813689487e-15,8.895272560096479e-23,6.344368095674335e-17,3.220286089382229e-18,1.0944295871038318e-14,9.844883951435441e-17,2.2789587057758798e-12,1.8315089016014317e-16,1.7359880893907942e-11,3.088434947307348e-19,4.593067870484191e-10,7.079830461788268e-20,2.4132946990329095e-15,2.455727949549763e-13,6.205341362280903e-12,1.3132619506512875e-23,1.3292763157563003e-13,4.555782526636469e-19,1.2570023147362441e-14,2.9795436358106978e-15,9.291080048303138e-20,1.4873958483990246e-21,2.6614218641418663e-12,1.0514359383151373e-09,1.4555245897440727e-11,1.9569098133367157e-17,1.2334276829062407e-11,3.199330177953291e-14,2.5634691851877944e-13,5.075182133140168e-16,4.1693813782608746e-17,3.551054936826871e-18,1.1890185884488869e-11,1.0710862197171878e-09,7.687885050788879e-12,4.645004274778455e-17
36,8.061471962859273e-17,3.935029199323781e-16,1.010333919906173e-22,1.6555101095066447e-21,4.6798437986902085e-18,8.456894735906162e-17,6.682992930760846e-24,7.960253717691007e-19,8.605576087634838e-19,5.679521523221931e-13,4.4012276631630754e-16,9.561030441209819e-20,2.2488830732117657e-20,1.3087063493311254e-15,1.365379502711074e-14,4.346781179406957e-17,5.966872774956083e-14,2.7457645500844916e-22,1.2573991020264295e-16,6.708618540841535e-22,2.1239627623955565e-13,1.3353381239839847e-15,5.8757314838923165e-18,1.477463820376813e-16,8.33047197177104e-20,5.3267834101291566e-17,1.9380623376435724e-17,6.691373521436295e-20,1.6297476387989275e-17,5.0115662335159335e-21,3.0239696958371977e-24,1.0626316843902856e-16,2.1924344587535572e-20,1.3807094438036613e-15,6.182650517886346e-22,2.946686677215288e-14,1.0984776086954048e-23,3.140383925415467e-21,1.361872013391877e-16,2.3612337247540553e-15,1.2291341949583548e-23,2.933427032876556e-16,1.9192526391436017e-22,1.3124148718112612e-24,4.559736114956325e-16,8.833656528055838e-24,2.1431307249686338e-12,2.0272893489241538e-22,4.5935288459387955e-19,4.792394955917849e-18,3.4094804805218854e-20,1.5477155418820027e-13,3.2868158964700936e-21,7.65113796886936e-16,4.3676165657237365e-13,6.468530676673597e-19,1.0523351938115932e-12,4.996973928667366e-24,7.95314503871659e-28,4.2464056684317e-20,8.559502612191774e-21,6.321682832811191e-17,2.966950942567656e-17,1.444491286534574e-20,5.4532220752911975e-12,4.626489325691558e-17,1.9754592393115438e-16,2.0587751752730988e-29,8.030433271823655e-19,4.395540536956168e-23,1.64288626545599e-18,1.9263263197921854e-19,3.5489154341725024e-18,3.570808469766856e-24,1.0,1.452568669730106e-14,2.010332625994247e-21,1.4929135689858335e-16,5.7784208190928e-13,3.2334999559516007e-22,1.2774524852916889e-14,6.393613605784425e-25,7.11145434978452e-25,4.169308263435659e-14,1.3448355338446327e-16,2.0647814938349386e-24,2.1589441755537886e-22,8.337118076915062e-27,8.918387946546535e-13,1.844697584317781e-24,7.280993673129065e-23,1.4459543932623e-17,5.575009145018051e-19,2.0994828622397026e-16,4.9114801814309525e-23,5.938112724945461e-22,1.5287480435469322e-24,1.6927910040438645e-15,2.975247564111563e-17
39,5.068015018067085e-12,1.0902687150979683e-18,2.4515552479843287e-19,1.7297029859669777e-17,2.389064864973002e-17,6.130234259668979e-14,1.472044339575145e-26,2.0641419510714562e-18,2.6425450475682286e-19,1.5428178483031796e-12,6.696877532635362e-16,2.496246103958207e-21,1.4229947049591352e-16,7.350630653527376e-21,9.585549594510266e-17,7.031008064836886e-20,3.357630471399753e-14,1.2770563596219165e-20,3.1688762518292416e-16,7.44577612120931e-18,1.9176253516853473e-17,2.6666486460084446e-17,1.4695961171513625e-21,2.1364256717366795e-19,5.118464246195442e-15,2.42300992359172e-21,8.089664355059867e-12,3.671578151101876e-14,1.0520675291767994e-17,8.645244042819765e-22,8.459977577706396e-28,6.294738053014542e-15,1.4027835723953616e-16,6.448605426001328e-17,3.565464691285009e-21,1.9426748290880661e-16,9.020134978787798e-22,2.573731323723271e-18,1.1619619112376856e-12,4.864135999572328e-17,1.4106521273906609e-21,2.1174301732557882e-13,2.8538985138888085e-17,4.962359892282182e-18,2.1226818452914006e-14,1.1572202485889158e-19,2.0998214424845438e-14,1.542970531191993e-20,1.2372108658220113e-16,2.0915382225900492e-15,5.499372990577121e-18,5.5479162930360815e-12,1.5554407636023702e-19,1.3169288422572577e-16,5.107705491197434e-12,1.642906692681217e-16,3.132308865408384e-13,8.067858283156792e-20,7.742179584669314e-17,2.5039896507173323e-14,4.514177409776584e-19,1.679073919561968e-14,2.149983032729453e-17,3.6399698216411146e-18,7.556874234444094e-14,3.990602268663483e-14,1.7344792509009508e-18,7.085999780525301e-25,1.1940245884037304e-12,1.1854421973192986e-16,7.509557536701437e-18,5.943700087645186e-18,1.9330877925536867e-15,4.1050010814203204e-20,3.448656291094032e-13,1.0,2.46657186862842e-13,5.657651221462284e-16,4.2386767381587254e-13,4.565655235723458e-23,8.088610104395913e-17,9.671098327719618e-23,4.91093076487731e-18,3.8056829822913363e-13,2.081514349988947e-14,6.074843535346997e-17,7.66362830099314e-19,5.0770500997997933e-20,7.005785925343067e-13,1.7943686523640444e-20,8.790563513142292e-16,7.975625383035142e-21,8.271144381040234e-17,9.17363151656009e-19,1.7198648823323053e-19,2.09671841739472e-19,2.933477135206258e-20,4.559114858641161e-14,3.966368195695847e-20
41,1.0488233850478815e-14,3.853207470980241e-18,2.23492311286831e-15,9.025743375617751e-15,1.4601204764678513e-19,9.111343782459081e-19,4.1282047269632676e-23,1.3051466933702892e-15,1.5717084118574708e-16,7.281080637155257e-22,1.0,3.755625516954637e-20,8.253620063454931e-17,2.2378203080006933e-18,8.705720259457218e-19,7.359949360115668e-20,2.2901998223204267e-13,5.814830259594312e-20,5.286401445241053e-16,4.0779239056797653e-19,1.805709919154401e-15,1.4828638534095107e-13,6.037823289336976e-20,1.3203214599501344e-20,6.262200812629901e-19,5.1704638105856205e-17,1.4560504635107548e-17,1.0259366687365202e-19,1.790117900443105e-18,1.3272714702308961e-18,4.0300210326825946e-16,3.4226448064611503e-11,3.1891026278096923e-13,2.6626728851122697e-18,5.539485294585532e-17,3.7731222226472516e-13,1.5263787542495034e-21,2.4472572692202914e-19,2.9969525035652626e-21,7.368320686408646e-20,3.571290902386609e-21,9.853510519816059e-20,1.091493855611943e-15,2.1445184708077745e-18,2.444089201858457e-12,6.650207042945609e-18,8.9439310043413e-15,2.84910082821698e-25,9.972046996013007e-22,1.5748053902586712e-12,4.938367211653526e-22,9.460326526606681e-18,1.4120433175495915e-18,1.248851315361327e-17,1.5458801026459379e-21,1.7180183980701762e-16,6.032586649795256e-16,4.0835487310683355e-24,7.253532574310721e-20,2.4941248380514058e-20,1.3726553355370318e-20,5.008076510376763e-18,4.9442908426593e-20,3.189597585258935e-19,1.2032861686217533e-12,1.7908368941033423e-16,1.5125881326473012e-15,3.9030843349967265e-22,2.4198560364709076e-13,1.4578289018277438e-17,8.892372530704043e-19,1.7406901365303052e-18,1.014739680546364e-17,3.2810742360225463e-16,3.659048077416438e-15,2.4060695079928304e-15,1.92777890024272e-22,4.532601597763238e-21,1.1695844015480815e-19,1.20788483492559e-20,3.394014077148219e-19,9.924720618362422e-15,2.9018016107417324e-20,6.2768741281569486e-15,3.6411540299496577e-16,9.65039712819723e-21,5.130674603324472e-18,1.2507510064007715e-21,2.462882231226663e-16,3.3099470911089955e-18,3.016405755815882e-13,4.459705970808565e-15,5.162699152731764e-13,6.703736957908157e-13,1.19491081525952e-12,2.4564043358314794e-19,8.712413971177524e-23,5.0950679256428575e-15,8.667394864095269e-16
44,8.179353828675844e-20,4.1298659367632084e-19,5.891007777896763e-20,2.906795152344578e-14,2.4375587833332603e-18,1.1185982002806633e-21,4.183085762542518e-15,1.8649630501883915e-15,1.759148729802069e-16,8.9847020429363e-20,2.784067595704837e-17,2.669270403668489e-12,3.3212492543503724e-13,7.714517913370855e-11,1.5931266722502002e-14,1.7257679223569405e-17,4.73781142762737e-24,3.3136880283994585e-13,5.926449980432944e-17,3.5513169214704786e-15,8.118504279384681e-16,1.5479820501695854e-19,8.272381260901462e-15,3.566489822654645e-14,1.6256437641694804e-16,1.672814515488348e-14,6.032389100453415e-20,1.870265866298766e-20,4.38501762678456e-10,2.2375469668290196e-14,6.932949765496577e-14,2.64630856425898e-18,7.246184884025778e-17,1.6115600607463643e-12,1.2479312010069537e-18,9.848370186845107e-18,1.0755189201058454e-15,3.76007421319616e-17,1.8030671763589676e-14,5.801056678759296e-17,2.6616018510089012e-21,3.997126971397117e-19,6.424938858178776e-23,2.838696919463554e-17,2.170699150785384e-18,5.60042726373256e-15,2.5053592880852626e-11,8.989060638529601e-19,6.466476117593378e-13,6.3700930818524895e-18,3.129331036379017e-15,4.0869709351356226e-19,0.9999997615814209,2.282687887600332e-07,1.5494372549319096e-13,4.9325897099467e-13,8.693282440894626e-17,7.224321673255389e-18,1.7258057193410553e-19,8.260787175042275e-20,1.4731162253575625e-12,1.1406182167070937e-19,6.42267055511736e-12,5.375891778927934e-19,1.6611005368717658e-15,7.202323183382389e-14,3.435313895871518e-14,6.698536129025204e-16,1.6484818635400448e-15,3.4993178060077623e-13,9.910858077147658e-14,1.3146798374333996e-16,1.3333117183044753e-23,5.756810208767405e-18,2.81367437506158e-17,1.4858582504033262e-14,8.185775100908535e-22,4.97226641409327e-19,1.6333600060041933e-21,1.5464555191968543e-09,6.042336227717049e-13,2.2585625318767566e-13,3.69266701692503e-18,3.6290926725334946e-14,6.656435581287782e-22,1.278745391088422e-16,1.0900499253230223e-11,6.6883859777083e-20,4.19212073873608e-18,4.169930882096612e-20,4.7869988948906474e-20,1.438704603856037e-14,4.302301917502582e-11,1.9902246517489175e-11,3.911259006369212e-18,9.866409367493058e-20,7.502842341551921e-14,1.937334704340331e-20,2.842354444258094e-13
46,1.3221413506657627e-15,1.1592258923270675e-15,2.846973430178818e-19,6.508674241928469e-12,4.441404437628429e-18,1.923219011685227e-16,1.5958191328397487e-20,1.2502838929205954e-16,3.4760442860253957e-19,1.752007183265531e-15,8.113710397994467e-11,3.888237329150943e-18,5.2814918237442665e-12,4.349950521315149e-12,6.819788874248833e-14,2.963120132831558e-14,1.9473012171668507e-15,5.1032014536397485e-17,2.1339605429937514e-12,2.2678070527718125e-18,2.5274647826034613e-12,3.2412646785301424e-12,4.0854049310201646e-11,1.911731840539832e-12,1.9287176022952934e-13,5.04429172043519e-11,1.748089317071301e-14,1.653670012339778e-13,6.97554264784267e-13,2.069588634311375e-15,2.7378869189468563e-19,2.8727495382518953e-10,4.968590575321445e-14,8.233045495353863e-11,2.5106168226000157e-18,6.195177292174503e-13,1.0218008317448065e-14,5.699371614212336e-19,2.0023011026992776e-12,1.1067077023687796e-13,9.516175764700564e-21,9.878033807586561e-11,1.0986905317200548e-20,1.150287418332489e-16,2.1812265535436914e-12,3.801245427502648e-15,0.9999977350234985,3.564178280029647e-21,7.630775296817366e-16,5.6624995321732496e-15,1.7312464057283282e-14,1.187724052442718e-07,3.1337972581507723e-12,9.456258709406029e-08,1.8900946779920602e-11,4.276054770685489e-12,1.0744503065041044e-08,9.804259022921915e-20,9.320949023234545e-20,2.949681065738774e-15,3.657119745925641e-12,2.7315380533874734e-16,2.4258781650132732e-08,1.086202191809081e-18,7.200121748818233e-11,3.275850923856183e-09,8.59443332473786e-12,2.6465716400055146e-21,1.3984654905450922e-13,6.462501150393545e-18,2.595341984672119e-14,5.3904250320977614e-17,2.9184988183350276e-15,9.364215092915044e-20,2.082181254081661e-06,2.5970386730023165e-08,8.204301240521274e-21,2.0728627148081102e-12,6.01102860249645e-15,1.6177154288452705e-13,8.32867542294169e-12,2.828746267566786e-17,1.211333548000954e-20,4.069541648110686e-10,2.3234572001244813e-17,3.952904655079113e-18,1.746856918014364e-13,1.378535264910834e-19,1.3983001423412134e-09,7.714510605871462e-24,1.169019850780014e-19,5.905200772815533e-10,2.3003471415032617e-13,2.701617055067551e-11,9.338005539164177e-18,2.538777359373771e-18,8.27247779618767e-18,1.6368222333085214e-09,7.4463140731576e-14
47,9.900655446183972e-18,3.9779141507069243e-20,3.1304050741561354e-16,3.780217783765083e-13,1.6399479260497456e-20,4.670659198758726e-18,2.0433335579106426e-11,8.92909733985251e-16,7.903623137973698e-16,4.011421266305144e-21,3.361530952987203e-19,1.0980932693514939e-21,6.07067388331524e-17,4.393791507979571e-18,3.6019652475042615e-21,9.080922436994126e-17,3.734844995259418e-24,6.566359435355995e-12,1.8399986491388544e-21,3.844789612551802e-13,6.690694721515997e-17,1.1805500661858747e-24,7.817455363659219e-21,5.5262405955858416e-21,2.1385200542735726e-20,6.841381433053079e-21,5.289940863194227e-20,5.85019021452821e-18,7.087072169557228e-20,2.978915613819868e-17,6.826610339607749e-18,7.941144269940636e-12,3.8505817458178715e-12,6.859914979812087e-12,1.2117171097122902e-17,3.9991025911140556e-23,4.50282519603995e-12,5.269524440821953e-14,1.3139387894836705e-15,1.2915168744577835e-15,1.1947819849363744e-14,5.579917292651039e-14,1.1951357780252973e-17,9.56954662750757e-17,4.8797894199004935e-15,1.0,6.00431836447491e-18,5.87836664111066e-14,2.0293894052011127e-19,4.614668173506798e-22,3.2011431672735943e-14,4.7922220526705125e-14,4.5607303198781646e-15,5.778477610377167e-20,6.056809023099629e-20,1.4041984297606756e-14,9.095892258619252e-26,1.0141834644501486e-15,3.094764444711018e-10,1.4267568017943652e-15,2.5929113457029418e-12,2.8134425048652126e-22,2.8696156899898673e-19,1.6583173133208182e-20,6.301854494102501e-21,1.0491074798983906e-14,1.205954511223176e-22,1.0097503338865972e-18,2.1188593550070314e-14,2.541490594501006e-15,5.909160220214747e-24,3.6368331527583135e-18,2.5883261518665063e-23,3.8150262533929293e-22,3.2834304336310215e-22,2.9885531468355115e-19,5.505019325438408e-18,1.7227522596579983e-21,2.753130112802104e-20,1.7972505428343055e-11,7.772096391319642e-17,1.209484986122722e-12,3.860570196856372e-11,1.2239823287682673e-16,2.349696825998393e-11,3.0437389923336803e-15,2.0880124810343277e-17,5.265628293081886e-17,5.621167219671639e-23,1.2734833312525026e-16,2.081898352375585e-15,5.2246084065053815e-18,7.833296639341133e-16,1.8523452891334886e-20,7.204427213223369e-14,1.3074904669327591e-20,2.8295577239928824e-20,1.388727619174441e-23,2.23561438734756e-22
51,7.134835663903313e-14,2.306139949007557e-15,7.47897022090882e-10,1.2740761219666826e-16,1.1114647396892607e-11,1.1916997590962581e-15,5.780781754026682e-16,2.111770758261855e-10,4.1540001863810225e-16,3.578018956844568e-18,6.817552078430822e-11,5.505747225319213e-13,1.666958193218503e-17,9.802943909145533e-18,2.2698092886809368e-20,1.5485341198161851e-16,2.084504884512523e-15,2.232647982371985e-15,7.114608381597609e-12,1.9862754561776608e-13,1.9496950768256034e-19,7.442518518520954e-16,2.20907474773871e-19,4.942942820019235e-16,3.655964877488432e-15,5.582493289250229e-14,2.8881953252624104e-13,5.569491502916465e-16,4.3369164325329085e-14,1.5368584323827747e-16,1.4983361218412483e-09,3.595136384286557e-17,3.368493851907406e-12,2.2159291798846305e-18,1.1322663953329597e-16,2.0731166349569063e-12,1.5578881842397614e-18,8.95359632789583e-14,2.8955444417721663e-19,6.097244248079423e-18,3.9097707276586346e-13,1.657000311932818e-22,1.0387711524284526e-11,3.8422716397423784e-11,2.922018963597006e-12,1.7316977154705371e-16,4.16298393820023e-21,2.0011016066901162e-17,7.926320080627091e-18,3.258487230040075e-11,1.788677572201497e-18,1.4080816272864418e-22,1.5628599615833175e-16,1.952761719699673e-19,4.380919130082174e-19,1.9867846922697448e-19,8.88139356922878e-18,8.805894110685414e-14,2.3392260893075056e-13,5.566238631701212e-17,2.1201610752403718e-14,1.9908724733889993e-13,2.9888769859773745e-16,3.013804890329361e-14,8.531875680583889e-17,2.520808379269661e-15,5.627256105894554e-17,7.65515342088241e-12,2.2684508351605848e-12,6.83752846009078e-11,5.5902717622114545e-14,1.969625157416388e-11,8.550741354250508e-17,1.0,2.512324023217923e-21,3.5936987443819395e-16,2.6973621903778056e-13,2.0022688412524897e-18,2.804675672744438e-23,6.239529901350385e-17,3.299999830652739e-18,2.75417761513852e-11,3.240498975568901e-16,4.535232904528209e-20,3.435502354746582e-19,5.653127410631953e-10,9.570129133606997e-10,3.4557562974407707e-12,2.055235237503677e-15,1.066793944848321e-10,1.721263409582008e-11,1.9125281853414567e-15,3.670449361115047e-11,2.8500908360931044e-17,5.476915036946306e-16,6.572087980164648e-15,4.3504953871169316e-14,4.982547433654886e-16,3.971808301629805e-14
52,3.262522603543434e-19,3.514096811460467e-15,1.0009101254332723e-19,3.146837388221801e-20,2.2017072981768838e-17,2.611459600148486e-19,3.7703813595552083e-13,3.659151540796879e-12,1.0856311170675224e-14,1.5499370721334255e-13,2.205095827012595e-16,5.883905168646564e-11,1.884904789217247e-14,1.0,2.1302005298595716e-11,2.778656177490537e-14,1.911684512091658e-20,2.1730864330216093e-10,1.8008848968864016e-18,5.639304561516623e-12,5.3219574743228887e-14,2.8916367888596775e-19,6.917618604676545e-13,2.5910520804316313e-16,1.0294267686306105e-17,7.447030292454063e-17,5.699912342178762e-17,5.761569844786127e-21,9.161200884542659e-15,3.242009076495178e-15,9.71665375113298e-16,2.4232921097953438e-17,1.728015504430145e-16,5.23945609121057e-11,4.602768162575329e-21,1.2625720645842095e-14,3.290320990305256e-18,1.2680146913304043e-17,1.697343170860646e-15,1.4438536853786604e-18,3.4037625945376126e-20,4.931266470841334e-16,1.2714026528365376e-21,2.0512834542987135e-19,2.153911272430309e-13,2.675975497844229e-15,4.769096229040315e-11,3.742993870577138e-14,8.177579273460633e-12,3.799425312517676e-16,9.833998916318734e-17,4.019101437959894e-18,1.342398081582985e-09,4.1730321975741447e-10,1.7016681846167975e-14,1.8122932709786982e-15,2.6901892136249687e-17,5.239505254358082e-15,2.730528048798946e-20,1.1699771830920735e-19,1.3121006221090102e-15,2.3665944932932415e-19,1.0718591812730605e-12,1.1596795843494406e-15,2.819910112505258e-15,1.6397832586882168e-15,3.8712783656915176e-14,5.499042713902141e-16,3.1653483596039275e-16,1.2300485405084861e-16,6.831645239103849e-16,8.722026159852566e-15,3.373485279958114e-22,4.344093669596772e-18,4.773960090090346e-13,1.0745508276215827e-16,1.7054955676357158e-22,2.8534755929852224e-16,3.8694900250299796e-15,8.032943234204115e-12,1.6412972314583385e-08,2.3924756615108033e-17,6.270286461758576e-17,1.4930020110839881e-12,2.065913435901421e-19,8.347808514187415e-20,5.4602627080164653e-14,7.147258929525837e-21,3.578392753145936e-15,1.1215221060314535e-19,1.7436181733373968e-21,2.9633657723862616e-13,1.2668774883317635e-11,8.562415533541756e-12,2.1646738265828437e-16,5.59060697550033e-16,1.5000420998354328e-18,1.756569729544639e-21,1.6582640208900878e-12
53,1.1592904370846813e-12,2.231723763547412e-16,1.0440458624685052e-17,8.343506968206986e-18,2.2269341926062225e-10,6.167555355318655e-10,3.142308080406053e-10,3.298593494703572e-13,9.979678888827337e-11,7.692682046922528e-09,3.6458738563504363e-16,8.523570294016736e-09,8.374728569555555e-17,2.7494924943033926e-14,8.91677964104387e-12,2.107804626368462e-13,1.5985799381272592e-13,1.871002484887807e-12,6.254192896903987e-08,1.7701746847314202e-14,2.030691587107114e-11,1.5619170768692293e-22,1.7269594661031558e-15,3.887858463886781e-16,1.4714215956779242e-11,2.6903299005035517e-16,1.7159993911941562e-11,5.442832019335569e-16,1.696263095263273e-11,7.409335473416675e-16,1.5133648618599334e-15,6.730197372733442e-20,2.1652144056567594e-17,1.1359362235563442e-11,1.3359441067555194e-20,1.3976612089905416e-09,7.096158309146423e-18,9.86264997622499e-13,2.265710188908976e-12,2.1975263964887958e-16,2.0489471190131454e-14,3.577194671364159e-18,1.4434571151406678e-15,7.074978797261267e-11,2.067533861130344e-12,4.7316137112725625e-15,1.7132634330369764e-17,6.7284793188460146e-12,4.1790113036732635e-12,1.2204827426476328e-10,2.2575041046521582e-17,1.5525147627985098e-13,6.685604625250238e-14,9.123595840409768e-14,2.135132213176502e-14,6.877649356062596e-14,6.520215004848437e-14,2.3227754219817473e-14,5.358206334003931e-15,1.0582810183734637e-09,1.302729300302341e-12,1.3221298188204056e-11,1.0583994313297703e-14,1.857010656358682e-10,6.618438178903775e-17,4.428584370963842e-14,6.423773464012486e-17,7.253041483384903e-15,9.221628638516255e-16,1.8780040988986002e-07,9.062180172936252e-11,0.9999946355819702,1.5240246656220103e-15,2.8764916338609725e-13,1.867804088478975e-12,2.070193409059451e-12,3.786031557706515e-11,1.4877343606188587e-13,5.242483964301714e-12,1.0219272260011958e-12,5.075567969470285e-06,7.280774992303331e-19,2.017845092405768e-12,5.936078045125706e-14,5.033116284858252e-12,2.9497718570828076e-16,1.355564152680927e-13,1.1404499882709893e-14,5.274433166157881e-14,1.6815232539713065e-10,2.005244386336924e-13,4.994702568206222e-15,7.95662667696373e-12,9.215938429063542e-11,9.685391617934397e-19,1.7021891437606768e-13,2.415776611447483e-16,1.5767081561775373e-16,5.714201411631763e-19
