shot_id,shot_made_flag
28730,0.506075129
28732,0.477274701
28740,0.598220781
28747,0.471141456
28752,0.504790282
28757,0.529241297
28764,0.568661129
28765,0.625189582
28770,0.462456443
28772,0.52376492
28783,0.530349739
28786,0.49534634
28796,0.576329357
28799,0.518220598
28806,0.47399253
28807,0.590529146
28815,0.512709278
28818,0.565102898
28823,0.553114015
28824,0.571996262
28831,0.29949949
28834,0.545810897
28841,0.538731869
28848,0.479810268
28882,0.577511134
28884,0.602585906
28904,0.524549426
28907,0.411660224
28919,0.514400023
28920,0.520823549
28928,0.507850778
28935,0.617377766
28936,0.591088358
28945,0.564203406
28950,0.319216403
28957,0.459056247
28963,0.553911429
28974,0.481415927
28980,0.534142993
28988,0.530557224
28999,0.567054227
29001,0.509076252
29004,0.618668556
29006,0.573292095
29012,0.545245399
29018,0.466910441
29027,0.602979858
29030,0.591235244
29032,0.535719976
29039,0.576832641
29043,0.458030136
29056,0.502008313
29064,0.467279243
29068,0.605317495
29069,0.596407664
29074,0.525494858
29076,0.573892526
29085,0.576630845
29088,0.488644471
29091,0.598744616
29092,0.421964248
29093,0.55888246
29094,0.569106777
29108,0.500403934
29114,0.508182054
29115,0.504555661
29118,0.513022555
29125,0.540064366
29127,0.469758402
29150,0.594710128
29152,0.560926494
29155,0.485852886
29165,0.526527941
29167,0.464280857
29174,0.456287926
29180,0.566200689
29185,0.507036105
29190,0.531471172
29192,0.276783826
29194,0.551286831
29220,0.558928299
29231,0.511267124
29237,0.547257055
29240,0.578424095
29247,0.556908669
29256,0.587037105
29275,0.514243189
29278,0.520522838
29280,0.539926778
29286,0.581863313
29288,0.494827946
29305,0.509237632
29327,0.478091581
29329,0.52668886
29333,0.575429801
29335,0.584094723
29342,0.262963442
29344,0.5987601
29353,0.527578906
29358,0.578282963
29373,0.593404693
29392,0.472982652
29393,0.536713465
29395,0.301607031
29403,0.475712815
29405,0.48189094
29410,0.583000455
29423,0.546067897
29427,0.488013168
29429,0.601503864
29432,0.589418596
29440,0.482288466
29447,0.567421987
29448,0.608707134
29452,0.480835055
29455,0.581326941
29461,0.495231969
29466,0.621549104
29474,0.538242283
29476,0.583932818
29486,0.543033
29494,0.563448823
29497,0.540620021
29505,0.532232758
29511,0.477416494
29516,0.466361501
29522,0.577521243
29523,0.510030748
29524,0.507416646
29529,0.505007028
29533,0.618268235
29535,0.567277725
29548,0.517233543
29551,0.609523024
29563,0.589662276
29574,0.490489561
29575,0.60456533
29592,0.583181795
29599,0.559729199
29608,0.609144583
29613,0.49592247
29620,0.543057445
29630,0.518447573
29637,0.591449479
29638,0.500267895
29643,0.549442308
29648,0.599365617
29657,0.575743491
29659,0.600650942
29662,0.590287987
29665,0.58143619
29699,0.496512725
29706,0.558488181
29715,0.537581275
29716,0.602356887
29717,0.534312245
29721,0.521162884
29731,0.542817529
29735,0.512566373
29739,0.56840226
29742,0.540100413
29747,0.284087349
29749,0.496563072
29754,0.305692224
29773,0.524101391
29777,0.541302549
29779,0.597032237
29783,0.562417671
29786,0.59947371
29805,0.515208053
29811,0.579503513
29812,0.578384557
29815,0.537980545
29819,0.504547597
29833,0.506383626
29847,0.546227726
29854,0.503539402
29856,0.59039174
29859,0.525503126
29864,0.550640724
29865,0.547845714
29867,0.510317427
29885,0.568551871
29894,0.554527794
29900,0.553860668
29910,0.532039609
29928,0.57733732
29942,0.612633617
29951,0.496279567
29953,0.493329375
29962,0.532777424
29968,0.5575878
29974,0.513637733
29980,0.5166629
29987,0.596141923
29993,0.527541043
30001,0.511539541
30005,0.539606793
30015,0.588467761
30034,0.63569793
30041,0.515783764
30044,0.561885471
30058,0.600670943
30061,0.490908257
30064,0.472367567
30065,0.493851884
30069,0.609864138
30074,0.507190638
30076,0.532131573
30080,0.506293433
30086,0.52109882
30087,0.548177616
30092,0.594846994
30093,0.493211508
30096,0.523010162
30097,0.472567638
30098,0.52967348
30102,0.478922658
30106,0.558275929
30110,0.508128149
30111,0.294084781
30122,0.595829176
30128,0.596286041
30130,0.479119516
30131,0.578705128
30132,0.482816274
30135,0.556027569
30137,0.291583273
30157,0.478117059
30158,0.490863702
30162,0.517347659
30170,0.494221645
30174,0.537818175
30195,0.504700266
30196,0.579669463
30204,0.538996353
30207,0.301376958
30209,0.491969919
30212,0.594452969
30221,0.581320661
30225,0.500107087
30229,0.529498646
30231,0.530200445
30233,0.542567332
30237,0.487427082
30239,0.495555811
30242,0.491944158
30244,0.599245817
30249,0.563272507
30262,0.550715293
30286,0.583947349
30292,0.562990273
30303,0.609219135
30320,0.555237849
30322,0.557920631
30355,0.523377886
30356,0.520224664
30372,0.519915719
30375,0.529001162
30379,0.607140988
30384,0.546368062
30386,0.504442694
30394,0.525830045
30395,0.509158047
30396,0.614672453
30397,0.594396829
30402,0.508790343
30413,0.513067215
30416,0.60572488
30420,0.535601317
30422,0.503567322
30432,0.580941839
30434,0.56486678
30438,0.533691412
30444,0.546337758
30446,0.522066265
30455,0.568702444
30457,0.536852458
30459,0.546294354
30463,0.484677709
30468,0.511953748
30477,0.560638998
30478,0.556882448
30481,0.556157125
30482,0.551858461
30487,0.524282586
30491,0.523453093
30496,0.492535457
30501,0.516659143
30506,0.542193266
30511,0.594728622
30513,0.546586409
30516,0.575800104
30520,0.494155949
30531,0.570878964
30542,0.293830652
30555,0.590502563
30557,0.551640156
30568,0.553558776
30570,0.267679252
30584,0.586352517
30594,0.473121338
30614,0.552144862
30617,0.607937072
30618,0.499904784
30631,0.568997658
30632,0.521610955
30634,0.492233655
30636,0.442202512
30637,0.441679566
30639,0.558248982
30647,0.591905437
30649,0.453109485
30656,0.558478092
30660,0.578232259
30665,0.523515363
30669,0.574135604
30681,0.530650348
30683,0.51732064
30687,0.514603615
30694,0.544825539
